date,hostname,cc_version,model,prompt,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,latency_ms
2026-06-30,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,272,47782,0,12441
2026-06-30,mach10,2.1.185,claude-opus-4-6,infra-check,3,254,29225,17505,13062
2026-06-30,HyperII,2.1.170,claude-opus-4-6,infra-check,3,303,27791,20684,60955
2026-06-30,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21201,368,15872,16827,10606
2026-06-30,mach10,2.1.185,claude-opus-4-8,infra-check,21282,367,20521,20162,12419
2026-06-30,HyperII,2.1.170,claude-opus-4-8,infra-check,18754,341,18605,19869,69185
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,407,26000,21872,11284
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,363,29469,20908,11737
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,384,28042,20685,64290
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,428,29372,20908,11211
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,821,25846,21872,12620
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,733,27726,20685,106570
2026-06-30,mach10,2.1.185,claude-opus-4-6,infra-check,3,255,29406,17505,12746
2026-06-30,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,233,44451,0,12966
2026-06-30,HyperII,2.1.170,claude-opus-4-6,infra-check,3,285,27979,17282,117193
2026-06-30,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21930,318,15872,16827,9397
2026-06-30,mach10,2.1.185,claude-opus-4-8,infra-check,21548,360,20521,15621,10086
2026-06-30,HyperII,2.1.170,claude-opus-4-8,infra-check,19020,361,18605,15328,88506
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,335,25973,18470,9516
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,375,29559,17506,11324
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,517,28132,17283,108565
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1088,25632,18470,14199
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,672,29218,17506,14446
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,958,27791,17283,112601
2026-07-01,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,248,44266,0,13236
2026-07-01,mach10,2.1.185,claude-opus-4-6,infra-check,3,258,29345,17505,14004
2026-07-01,HyperII,2.1.170,claude-opus-4-6,infra-check,3,227,27918,17282,95949
2026-07-01,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21552,356,15872,16827,9340
2026-07-01,mach10,2.1.185,claude-opus-4-8,infra-check,21475,379,20521,15621,10163
2026-07-01,HyperII,2.1.170,claude-opus-4-8,infra-check,18947,334,18605,15328,118317
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,508,25287,18470,11119
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,378,29499,17506,14384
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,439,28072,17283,89267
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,593,29142,17506,11024
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1019,24611,18470,15307
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,842,26894,17283,215675
2026-07-01,mach10,2.1.185,claude-opus-4-6,infra-check,3,276,29299,17505,14359
2026-07-01,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,269,24768,18469,23481
2026-07-01,HyperII,2.1.170,claude-opus-4-6,infra-check,3,281,27051,17282,118291
2026-07-01,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19750,349,15872,16827,10067
2026-07-01,mach10,2.1.185,claude-opus-4-8,infra-check,21420,372,20521,15621,10576
2026-07-01,HyperII,2.1.170,claude-opus-4-8,infra-check,17739,330,18605,15328,93923
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,558,29419,17506,14128
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,622,25000,18470,15321
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,482,27283,17283,104397
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,645,25116,18470,11478
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,659,29244,17506,12838
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,26,1184,28470,106547,173081
2026-07-01,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,25473,18469,13782
2026-07-01,mach10,2.1.185,claude-opus-4-6,infra-check,3,261,29304,17505,15639
2026-07-01,HyperII,2.1.170,claude-opus-4-6,infra-check,3,275,27056,17282,106887
2026-07-01,mach10,2.1.185,claude-opus-4-8,infra-check,21400,340,20521,15621,10631
2026-07-01,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20324,387,15872,16827,11721
2026-07-01,HyperII,2.1.170,claude-opus-4-8,infra-check,17719,323,18605,15328,96807
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,410,29450,17506,11043
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,375,25581,18470,11729
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,420,27202,17283,139623
2026-07-01,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,675,21230,22490,15265
2026-07-01,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,1106,25048,21617,18396
2026-07-01,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,676,21639,22555,63670
2026-07-01,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,218,43543,0,11573
2026-07-01,mach10,2.1.185,claude-opus-4-6,infra-check,3,257,29202,17505,12284
2026-07-01,HyperII,2.1.170,claude-opus-4-6,infra-check,3,276,26954,17282,64915
2026-07-01,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21049,350,15872,16827,10727
2026-07-01,mach10,2.1.185,claude-opus-4-8,infra-check,21293,369,20521,15621,11525
2026-07-01,HyperII,2.1.170,claude-opus-4-8,infra-check,17612,363,18605,15328,94767
2026-07-01,HyperII,2.1.198,claude-fable-5,infra-check,18472,406,19908,15001,130709
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,367,25186,18470,10353
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,377,29717,17506,11823
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,320,27880,17101,122132
2026-07-02,HyperII,2.1.198,claude-fable-5,infra-check,18567,412,19912,15001,155691
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,660,20428,22490,10164
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,536,24868,21617,12205
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,855,26762,17101,89281
2026-07-02,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,226,43648,0,11689
2026-07-02,mach10,2.1.185,claude-opus-4-6,infra-check,3,225,29307,17505,12187
2026-07-02,HyperII,2.1.198,claude-opus-4-6,infra-check,3,273,27091,17100,59851
2026-07-02,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19491,378,15872,16827,9740
2026-07-02,mach10,2.1.185,claude-opus-4-8,infra-check,21161,354,20521,15621,9540
2026-07-02,HyperII,2.1.198,claude-opus-4-8,infra-check,18031,332,18607,15003,95050
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,397,29398,17506,11067
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,656,24867,18470,15328
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,441,27182,17101,119137
2026-07-02,HyperII,2.1.198,claude-fable-5,infra-check,18193,473,19912,15001,122880
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,703,20507,22490,11341
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,851,24947,21617,14633
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,747,21570,22373,153626
2026-07-02,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,292,24734,18469,11904
2026-07-02,mach10,2.1.185,claude-opus-4-6,infra-check,3,255,29265,17505,13731
2026-07-02,HyperII,2.1.198,claude-opus-4-6,infra-check,3,273,27049,17100,103944
2026-07-02,mach10,2.1.185,claude-opus-4-8,infra-check,21408,383,20521,15621,10962
2026-07-02,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19738,380,15872,16827,13057
2026-07-02,HyperII,2.1.198,claude-opus-4-8,infra-check,18278,384,18607,15003,104578
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,412,29357,17506,14894
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,608,25067,18470,14779
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,474,27141,17101,152501
2026-07-02,HyperII,2.1.198,claude-fable-5,infra-check,18198,382,19912,15001,121203
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,682,21436,22490,12844
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,527,24935,21617,13269
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,714,21558,22373,109552
2026-07-02,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,261,24813,18469,15090
2026-07-02,mach10,2.1.185,claude-opus-4-6,infra-check,3,253,29344,17505,15532
2026-07-02,HyperII,2.1.198,claude-opus-4-6,infra-check,3,261,27128,17100,155959
2026-07-02,mach10,2.1.185,claude-opus-4-8,infra-check,21445,414,20521,15621,11321
2026-07-02,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19948,394,15872,16827,11800
2026-07-02,HyperII,2.1.198,claude-opus-4-8,infra-check,18315,357,18607,15003,89076
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,594,25325,18470,12735
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,488,29615,17506,13569
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,396,28854,17101,90061
2026-07-02,HyperII,2.1.198,claude-fable-5,infra-check,21368,385,19912,15001,178832
2026-07-02,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,573,25013,21617,12249
2026-07-02,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1268,20976,22490,15451
2026-07-02,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,688,23095,22373,158494
2026-07-02,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,24879,18469,12432
2026-07-02,mach10,2.1.185,claude-opus-4-6,infra-check,3,268,29410,17505,13191
2026-07-02,HyperII,2.1.198,claude-opus-4-6,infra-check,3,242,28649,17100,122981
2026-07-02,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19741,363,15872,16827,9839
2026-07-02,mach10,2.1.185,claude-opus-4-8,infra-check,21411,367,20521,15621,12330
2026-07-02,HyperII,2.1.198,claude-opus-4-8,infra-check,21164,322,18607,15003,152478
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,433,25203,18470,11325
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,infra-check,10,338,30402,17101,10922
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,308,28850,17101,116796
2026-07-03,HyperII,2.1.198,claude-fable-5,infra-check,21143,383,19911,15001,136007
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,code-gen,10,681,25054,21212,11880
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1059,21404,22490,14350
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,739,22933,22374,125493
2026-07-03,mach10,2.1.198,claude-opus-4-6,infra-check,3,270,29432,17100,13028
2026-07-03,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,274,24702,18469,14019
2026-07-03,HyperII,2.1.198,claude-opus-4-6,infra-check,3,242,28478,17100,122385
2026-07-03,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20287,350,15872,16827,8902
2026-07-03,mach10,2.1.198,claude-opus-4-8,infra-check,22014,383,20523,15003,10465
2026-07-03,HyperII,2.1.198,claude-opus-4-8,infra-check,21116,275,18606,15003,108374
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,474,24945,18470,9580
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,infra-check,10,382,29272,17101,12586
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,359,28716,17101,66585
2026-07-03,HyperII,2.1.198,claude-fable-5,infra-check,21221,378,19911,15001,213610
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,code-gen,10,586,25412,21212,11030
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,834,20544,22490,14243
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,925,23062,22374,125481
2026-07-03,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,24767,18469,13448
2026-07-03,mach10,2.1.198,claude-opus-4-6,infra-check,3,290,29497,17100,13981
2026-07-03,HyperII,2.1.198,claude-opus-4-6,infra-check,3,248,28538,17100,155669
2026-07-03,mach10,2.1.198,claude-opus-4-8,infra-check,22087,391,20523,15003,10865
2026-07-03,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19766,372,15872,16827,11285
2026-07-03,HyperII,2.1.198,claude-opus-4-8,infra-check,21189,316,18606,15003,87116
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,442,24996,18470,10830
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,infra-check,10,400,30064,17101,11685
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,418,28822,17101,140688
2026-07-03,HyperII,2.1.198,claude-fable-5,infra-check,21208,370,19911,15001,130669
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,code-gen,10,574,25215,21212,11601
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,768,20576,22490,21871
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,511,23093,22374,90158
2026-07-03,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,282,24860,18469,13051
2026-07-03,mach10,2.1.198,claude-opus-4-6,infra-check,3,262,29590,17100,14101
2026-07-03,HyperII,2.1.198,claude-opus-4-6,infra-check,3,241,28631,17100,122782
2026-07-03,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20458,383,15872,16827,10661
2026-07-03,mach10,2.1.198,claude-opus-4-8,infra-check,22185,367,20523,15003,10758
2026-07-03,HyperII,2.1.198,claude-opus-4-8,infra-check,21287,322,18606,15003,120289
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,378,26272,18470,11811
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,infra-check,10,403,30323,17101,13151
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,437,29369,17101,59084
2026-07-03,HyperII,2.1.198,claude-fable-5,infra-check,21945,283,19918,15001,106144
2026-07-03,mach10,2.1.198,claude-haiku-4-5-20251001,code-gen,10,581,25880,21212,12818
2026-07-03,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,776,21644,22490,13270
2026-07-03,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,455,29036,17101,69216
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,398,24886,18470,11456
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,341,30282,17209,13845
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,367,28661,17101,154843
2026-07-04,HyperII,2.1.198,claude-fable-5,infra-check,20911,354,19918,15001,111280
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,772,20787,22490,14163
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,527,25153,21320,13430
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,999,23019,22378,119079
2026-07-04,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,24732,18469,12714
2026-07-04,mach10,2.1.200,claude-opus-4-6,infra-check,3,264,29475,17208,13663
2026-07-04,HyperII,2.1.198,claude-opus-4-6,infra-check,3,243,28507,17100,131569
2026-07-04,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20073,369,15872,16827,10529
2026-07-04,mach10,2.1.200,claude-opus-4-8,infra-check,21993,371,20523,15079,10721
2026-07-04,HyperII,2.1.198,claude-opus-4-8,infra-check,21074,378,18613,15003,113053
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,364,29656,17209,13021
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,676,24913,18470,14910
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,293,28688,17101,94422
2026-07-04,HyperII,2.1.198,claude-fable-5,infra-check,21092,289,19918,15001,177611
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,826,20636,22490,10804
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,620,25164,21320,13062
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,541,23030,22378,81679
2026-07-04,mach10,2.1.200,claude-opus-4-6,infra-check,3,268,29462,17208,12415
2026-07-04,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,288,24719,18469,15658
2026-07-04,HyperII,2.1.198,claude-opus-4-6,infra-check,3,245,28494,17100,118917
2026-07-04,mach10,2.1.200,claude-opus-4-8,infra-check,21991,400,20523,15079,11158
2026-07-04,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19649,384,15872,16827,15327
2026-07-04,HyperII,2.1.198,claude-opus-4-8,infra-check,21072,374,18613,15003,118421
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,370,20271,18470,10468
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,355,25014,17209,12994
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,499,24046,17101,123469
2026-07-04,HyperII,2.1.198,claude-fable-5,infra-check,21078,355,13756,15001,124314
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,699,16384,22490,13940
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,873,21226,21320,17228
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,691,18494,22378,115160
2026-07-04,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,272,20443,18469,13036
2026-07-04,mach10,2.1.200,claude-opus-4-6,infra-check,3,271,24783,17208,13743
2026-07-04,HyperII,2.1.198,claude-opus-4-6,infra-check,3,254,23815,17100,180922
2026-07-04,mach10,2.1.200,claude-opus-4-8,infra-check,22106,296,14361,15079,9359
2026-07-04,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20358,381,9710,16827,10126
2026-07-04,HyperII,2.1.198,claude-opus-4-8,infra-check,21187,356,12454,15003,73254
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,361,25213,17209,11177
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,784,20873,18470,15789
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,410,24239,17101,173365
2026-07-04,HyperII,2.1.198,claude-fable-5,infra-check,21300,273,13763,15001,112649
2026-07-04,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,770,20604,21320,12984
2026-07-04,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,785,16574,22490,13713
2026-07-04,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,578,18482,22385,185317
2026-07-04,mach10,2.1.200,claude-opus-4-6,infra-check,3,274,24067,17208,13141
2026-07-04,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,301,20548,18469,13703
2026-07-04,HyperII,2.1.198,claude-opus-4-6,infra-check,3,258,23935,17100,159394
2026-07-04,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20269,382,9710,16827,11943
2026-07-04,mach10,2.1.200,claude-opus-4-8,infra-check,20864,379,14361,15079,13866
2026-07-04,HyperII,2.1.198,claude-opus-4-8,infra-check,21088,361,12458,15003,71523
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,445,20619,18470,11312
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,863,16338,22490,13264
2026-07-05,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,282,20181,18469,13932
2026-07-05,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19796,374,9710,16827,8515
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,506,20358,18470,10822
2026-07-05,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,363,24118,17209,12486
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,750,15957,22490,12005
2026-07-05,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,896,19788,21320,12856
2026-07-05,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,285,20172,18469,12789
2026-07-05,mach10,2.1.200,claude-opus-4-6,infra-check,3,277,24094,17208,13935
2026-07-05,mach10,2.1.200,claude-opus-4-8,infra-check,20957,363,14361,15079,10042
2026-07-05,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19768,364,9710,16827,13533
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,625,20583,18470,12045
2026-07-05,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,408,24481,17209,12557
2026-07-05,HyperII,2.1.198,claude-haiku-4-5-20251001,infra-check,10,323,23979,17101,97767
2026-07-05,HyperII,2.1.198,claude-fable-5,infra-check,21022,281,13763,15001,58531
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,939,16263,22490,12648
2026-07-05,mach10,2.1.200,claude-haiku-4-5-20251001,code-gen,10,1040,19691,21320,14111
2026-07-05,HyperII,2.1.198,claude-haiku-4-5-20251001,code-gen,10,1299,18379,22385,88785
2026-07-05,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,20360,18469,14249
2026-07-05,mach10,2.1.200,claude-opus-4-6,infra-check,3,306,23996,17208,19546
2026-07-05,HyperII,2.1.198,claude-opus-4-6,infra-check,3,255,23860,17100,114841
2026-07-05,DarkStarII,2.1.161,claude-opus-4-8,infra-check,19995,396,9710,16827,10177
2026-07-05,mach10,2.1.200,claude-opus-4-8,infra-check,20839,319,14361,15079,14875
2026-07-05,HyperII,2.1.198,claude-opus-4-8,infra-check,21073,308,12458,15003,113733
2026-07-05,mach10,2.1.200,claude-haiku-4-5-20251001,infra-check,10,439,24189,17209,10695
2026-07-05,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,484,20989,18470,11573
