judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/qwen/qwen3.5-397b-a17b,28,C-prime,52b6e626-ba36-4520-bf8f-f9c71842b18a,2,Note 3 has hashes/IDs; Note 1 has laws/articles; Note 2 lacks specific anchors.
r4:nim/qwen/qwen3.5-397b-a17b,29,B,830f9d57-3dc1-476a-af5f-3f14031f4e5f,3,Note 2 has precise file:line anchors; Note 1 has hashes but pending push; Note 3 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,29,C,4d03389c-d3c7-407c-b32d-24905b454e81,1,Note 2 has precise file:line anchors; Note 1 has hashes but pending push; Note 3 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,29,C-prime,5a2d3872-5a64-4e85-a01b-51db184202dc,2,Note 2 has precise file:line anchors; Note 1 has hashes but pending push; Note 3 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,30,B,22bcba3d-669d-4614-8862-f1d4310f8433,3,Note 2 has commit hashes and root-cause analysis; Note 3 flags uncertainty well; Note 1 lacks method specifics.
r4:nim/qwen/qwen3.5-397b-a17b,30,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,1,Note 2 has commit hashes and root-cause analysis; Note 3 flags uncertainty well; Note 1 lacks method specifics.
r4:nim/qwen/qwen3.5-397b-a17b,30,C-prime,8197821a-8f0e-4f46-a844-6f583055751f,2,Note 2 has commit hashes and root-cause analysis; Note 3 flags uncertainty well; Note 1 lacks method specifics.
r4:nim/qwen/qwen3.5-397b-a17b,31,B,5177588b-06be-4397-af2f-77264cf8f1ec,3,Note 3 has commit hashes and root causes; Note 2 has IDs but risky SQL; Note 1 is vague verification.
r4:nim/qwen/qwen3.5-397b-a17b,31,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1,Note 3 has commit hashes and root causes; Note 2 has IDs but risky SQL; Note 1 is vague verification.
r4:nim/qwen/qwen3.5-397b-a17b,31,C-prime,0be6725d-e3ce-4f55-943a-40c196c463d2,2,Note 3 has commit hashes and root causes; Note 2 has IDs but risky SQL; Note 1 is vague verification.
r4:nim/qwen/qwen3.5-397b-a17b,32,B,a4bd4714-1189-40bd-8b26-9313f5d4dd0e,3,"Note 1 has precise IDs, paths, and stats; Note 3 has specific bugs/URLs; Note 2 lacks file lines."
r4:nim/qwen/qwen3.5-397b-a17b,32,C,ecd361be-c6db-431e-9239-9ce5ef2a3e27,1,"Note 1 has precise IDs, paths, and stats; Note 3 has specific bugs/URLs; Note 2 lacks file lines."
r4:nim/qwen/qwen3.5-397b-a17b,32,C-prime,b8b8f080-329b-487f-b75a-2a949212a2cf,2,"Note 1 has precise IDs, paths, and stats; Note 3 has specific bugs/URLs; Note 2 lacks file lines."
r4:nim/qwen/qwen3.5-397b-a17b,33,B,e85c1e06-36b5-4c46-97d7-4b1eac649bfb,3,Note 1 offers deep architectural refactoring with specific line counts and file paths; Note 2 has good metrics but blocked by access; Note 3 is a generic log summary lacking context.
r4:nim/qwen/qwen3.5-397b-a17b,33,C,8aec3005-b55e-4046-932e-9b31c9db0b20,1,Note 1 offers deep architectural refactoring with specific line counts and file paths; Note 2 has good metrics but blocked by access; Note 3 is a generic log summary lacking context.
r4:nim/qwen/qwen3.5-397b-a17b,33,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2,Note 1 offers deep architectural refactoring with specific line counts and file paths; Note 2 has good metrics but blocked by access; Note 3 is a generic log summary lacking context.
r4:nim/qwen/qwen3.5-397b-a17b,34,B,a7caa27e-910c-483c-8ba3-a53a96593998,3,Note 1 has precise hashes/PRs; Note 3 lacks hashes; Note 2 uses temp paths.
r4:nim/qwen/qwen3.5-397b-a17b,34,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,2,Note 1 has precise hashes/PRs; Note 3 lacks hashes; Note 2 uses temp paths.
r4:nim/qwen/qwen3.5-397b-a17b,34,C-prime,c4bc0cd6-4c26-41d5-a854-4eee2244a297,1,Note 1 has precise hashes/PRs; Note 3 lacks hashes; Note 2 uses temp paths.
r4:nim/qwen/qwen3.5-397b-a17b,35,B,44140e73-0750-4bcc-b3ce-89783f2d760c,3,Note 2 best corrects errors with data; Note 1 good metrics; Note 3 lacks actionable fixes.
r4:nim/qwen/qwen3.5-397b-a17b,35,C,01b83b30-b0ab-4f3a-ba38-c5298ae850b1,1,Note 2 best corrects errors with data; Note 1 good metrics; Note 3 lacks actionable fixes.
r4:nim/qwen/qwen3.5-397b-a17b,35,C-prime,dc5cd07a-3f6f-417e-9d5f-4e3fc87ed5fe,2,Note 2 best corrects errors with data; Note 1 good metrics; Note 3 lacks actionable fixes.
r4:nim/qwen/qwen3.5-397b-a17b,36,B,1b1b1177-93d4-4300-8e8a-7138ba621e3e,3,Note 2 has precise counts/paths; Note 3 has specific corrections; Note 1 is vague overview.
r4:nim/qwen/qwen3.5-397b-a17b,36,C,25799c39-2164-4116-9bd2-e4695c13a57d,1,Note 2 has precise counts/paths; Note 3 has specific corrections; Note 1 is vague overview.
r4:nim/qwen/qwen3.5-397b-a17b,36,C-prime,54e5bc01-6d45-49e4-8d88-923c3ec87e25,2,Note 2 has precise counts/paths; Note 3 has specific corrections; Note 1 is vague overview.
r4:nim/qwen/qwen3.5-397b-a17b,37,B,c85fb2cc-9b4d-4c3a-8d55-02df7fbd6484,3,"Note 3 has precise hashes, paths, and risk flags; Note 2 lacks file paths; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,37,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1,"Note 3 has precise hashes, paths, and risk flags; Note 2 lacks file paths; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,37,C-prime,646badcc-1ad5-4e69-9bef-2e2c0885baa4,2,"Note 3 has precise hashes, paths, and risk flags; Note 2 lacks file paths; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,38,B,8ce1520d-ca10-46d2-b823-7d6f723ad8ce,3,"Note 1 has strongest anchors (paths, laws, flags); Note 3 good but fewer IDs; Note 2 lacks commit hashes."
r4:nim/qwen/qwen3.5-397b-a17b,38,C,14177778-cb80-442a-b745-c5999d6fdd50,1,"Note 1 has strongest anchors (paths, laws, flags); Note 3 good but fewer IDs; Note 2 lacks commit hashes."
r4:nim/qwen/qwen3.5-397b-a17b,38,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2,"Note 1 has strongest anchors (paths, laws, flags); Note 3 good but fewer IDs; Note 2 lacks commit hashes."
r4:nim/qwen/qwen3.5-397b-a17b,39,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3,"Note 1 has highest specificity with commit hashes, schema types, and critical failure analysis."
r4:nim/qwen/qwen3.5-397b-a17b,39,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Note 1 has highest specificity with commit hashes, schema types, and critical failure analysis."
r4:nim/qwen/qwen3.5-397b-a17b,39,C-prime,cc803b10-d598-4a63-8028-77efdae8e703,2,"Note 1 has highest specificity with commit hashes, schema types, and critical failure analysis."
r4:nim/qwen/qwen3.5-397b-a17b,40,B,a0e72fd0-7171-456b-bdb1-3b42b4166e1e,3,"Note 3 has strongest anchors (PR #74, byte-identical checks); Note 1 has good hashes/paths; Note 2 lacks file paths or commit IDs."
r4:nim/qwen/qwen3.5-397b-a17b,40,C,93552465-3a1f-4149-9620-73f0fba42d94,1,"Note 3 has strongest anchors (PR #74, byte-identical checks); Note 1 has good hashes/paths; Note 2 lacks file paths or commit IDs."
r4:nim/qwen/qwen3.5-397b-a17b,40,C-prime,a2627afa-33da-49bf-848c-8b33cfb5f776,2,"Note 3 has strongest anchors (PR #74, byte-identical checks); Note 1 has good hashes/paths; Note 2 lacks file paths or commit IDs."
r4:nim/qwen/qwen3.5-397b-a17b,41,B,81b12807-094e-49f3-92e3-f601a9537de9,3,"Note 1 has exact counts, IDs, and root causes; Note 2 has file:lines but less outcome data; Note 3 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,41,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,"Note 1 has exact counts, IDs, and root causes; Note 2 has file:lines but less outcome data; Note 3 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,41,C-prime,703de557-4de2-4b52-97a4-aa233d7f5823,1,"Note 1 has exact counts, IDs, and root causes; Note 2 has file:lines but less outcome data; Note 3 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,42,B,ac855cbf-59c1-40ee-87e8-4ac3c65f2f51,3,Note 2 has precise file:line anchors; Note 3 has commit hashes; Note 1 lacks specific code references.
r4:nim/qwen/qwen3.5-397b-a17b,42,C,cfa21c56-c2ae-4499-9254-00a3d750f0b2,1,Note 2 has precise file:line anchors; Note 3 has commit hashes; Note 1 lacks specific code references.
r4:nim/qwen/qwen3.5-397b-a17b,42,C-prime,5d173e32-75cc-4ed0-9c4a-99d991a1c0c2,2,Note 2 has precise file:line anchors; Note 3 has commit hashes; Note 1 lacks specific code references.
r4:nim/qwen/qwen3.5-397b-a17b,43,B,e01ba846-3dfd-4c26-9328-e02003697a07,3,"Note 2 has highest groundedness (PIDs, paths); Note 3 good but broader; Note 1 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,43,C,19599ea9-6bc1-442d-9f59-8a7d6c9d11e7,2,"Note 2 has highest groundedness (PIDs, paths); Note 3 good but broader; Note 1 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,43,C-prime,24b8d5f0-47f4-4251-b62b-ea4214c9c06d,1,"Note 2 has highest groundedness (PIDs, paths); Note 3 good but broader; Note 1 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,44,B,8a513197-dbaa-4e8d-a605-ef7ef83ceef9,3,"Note 1 has specific IDs, env vars, and API errors; Note 3 has commits and DB fixes; Note 2 lacks file paths."
r4:nim/qwen/qwen3.5-397b-a17b,44,C,f22cbd26-4fa7-48e5-914d-c875f5fdb2c0,1,"Note 1 has specific IDs, env vars, and API errors; Note 3 has commits and DB fixes; Note 2 lacks file paths."
r4:nim/qwen/qwen3.5-397b-a17b,44,C-prime,3a31436c-8f0c-4b9b-873c-1811dabdeaa0,2,"Note 1 has specific IDs, env vars, and API errors; Note 3 has commits and DB fixes; Note 2 lacks file paths."
r4:nim/qwen/qwen3.5-397b-a17b,45,B,ef19cce5-6e0b-4479-8c25-34e96b1ba75a,3,Note 2 has best operational anchors; Note 1 good but conflicted rules; Note 3 lacks file paths.
r4:nim/qwen/qwen3.5-397b-a17b,45,C,382f0e1f-0568-480b-8a82-22c55b317a91,2,Note 2 has best operational anchors; Note 1 good but conflicted rules; Note 3 lacks file paths.
r4:nim/qwen/qwen3.5-397b-a17b,45,C-prime,ba03037a-030e-4f1d-896b-e11f74b2090f,1,Note 2 has best operational anchors; Note 1 good but conflicted rules; Note 3 lacks file paths.
r4:nim/qwen/qwen3.5-397b-a17b,46,B,fb8fb47c-7ad4-437f-8c4c-ac5bee6dde9f,3,Note 3 has precise hashes/paths; Note 1 has specific counts/segments; Note 2 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,46,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,1,Note 3 has precise hashes/paths; Note 1 has specific counts/segments; Note 2 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,46,C-prime,7eda9dca-861d-4a41-bc25-cf79ff25a0f4,2,Note 3 has precise hashes/paths; Note 1 has specific counts/segments; Note 2 is generic.
r4:nim/qwen/qwen3.5-397b-a17b,47,B,803fd12e-3d9d-436f-a62c-23f8f6c6c5c0,3,"Note 2 has precise file:line, hashes, and validated outcomes. Note 1 has file:line but recommends deletion. Note 3 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,47,C,05f076d6-98e5-407b-aaa3-f4c374bac23c,1,"Note 2 has precise file:line, hashes, and validated outcomes. Note 1 has file:line but recommends deletion. Note 3 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,47,C-prime,d85cde25-b8b5-4816-a037-4670c431cf02,2,"Note 2 has precise file:line, hashes, and validated outcomes. Note 1 has file:line but recommends deletion. Note 3 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,48,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3,"Note 2 has highest specificity with code patterns, scripts, and verified fixes."
r4:nim/qwen/qwen3.5-397b-a17b,48,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,"Note 2 has highest specificity with code patterns, scripts, and verified fixes."
r4:nim/qwen/qwen3.5-397b-a17b,48,C-prime,dd394e74-973f-46a3-b4fa-fcba3eb26471,2,"Note 2 has highest specificity with code patterns, scripts, and verified fixes."
r4:nim/qwen/qwen3.5-397b-a17b,49,B,0d544213-962b-4cc7-a59c-6d3f620c9820,1,Note 1 has exact hashes/paths; Note 3 has counts/IDs; Note 2 lacks specific anchors.
r4:nim/qwen/qwen3.5-397b-a17b,49,C,e0946cf9-0804-46b5-a313-57a614603778,2,Note 1 has exact hashes/paths; Note 3 has counts/IDs; Note 2 lacks specific anchors.
r4:nim/qwen/qwen3.5-397b-a17b,49,C-prime,48029229-f726-43b7-a4b9-33ff4eacbb2d,3,Note 1 has exact hashes/paths; Note 3 has counts/IDs; Note 2 lacks specific anchors.
r4:nim/qwen/qwen3.5-397b-a17b,50,B,73857191-3d89-4139-9e32-0e859a7b94dd,3,"Note 1 has exact file paths, logic, and hygiene rules; Note 3 has specific hashes and config caveats; Note 2 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,50,C,210ee226-4588-47db-adf7-ade77263ee91,1,"Note 1 has exact file paths, logic, and hygiene rules; Note 3 has specific hashes and config caveats; Note 2 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,50,C-prime,53dcd128-687d-412f-9591-4ef9b86da69c,2,"Note 1 has exact file paths, logic, and hygiene rules; Note 3 has specific hashes and config caveats; Note 2 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,51,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,2,Note 1 has highest groundedness with code paths and commits; Note 3 has file paths; Note 2 relies on external unverified claims.
r4:nim/qwen/qwen3.5-397b-a17b,51,C,58b30a78-f446-42d9-9061-bf2ab28a6744,1,Note 1 has highest groundedness with code paths and commits; Note 3 has file paths; Note 2 relies on external unverified claims.
r4:nim/qwen/qwen3.5-397b-a17b,51,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,3,Note 1 has highest groundedness with code paths and commits; Note 3 has file paths; Note 2 relies on external unverified claims.
r4:nim/qwen/qwen3.5-397b-a17b,52,B,bef16158-91c8-4989-9535-8467ae42acb6,3,"Note 1 has deepest anchors (commits, lines, paths); Note 3 strong but fewer; Note 2 generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,52,C,5838fdcb-5d8e-48db-a993-266afc7b3130,2,"Note 1 has deepest anchors (commits, lines, paths); Note 3 strong but fewer; Note 2 generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,52,C-prime,98bff775-f5ff-4d6e-9896-eddc4ae95a7d,1,"Note 1 has deepest anchors (commits, lines, paths); Note 3 strong but fewer; Note 2 generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,53,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Note 1 has precise counts, paths, and DB auth; Note 2 has commits but fewer metrics; Note 3 lacks specific line numbers."
r4:nim/qwen/qwen3.5-397b-a17b,53,C,83a81372-b40f-41a4-beac-4eec497b455b,2,"Note 1 has precise counts, paths, and DB auth; Note 2 has commits but fewer metrics; Note 3 lacks specific line numbers."
r4:nim/qwen/qwen3.5-397b-a17b,53,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Note 1 has precise counts, paths, and DB auth; Note 2 has commits but fewer metrics; Note 3 lacks specific line numbers."
r4:nim/qwen/qwen3.5-397b-a17b,54,B,4f16405f-9c32-487d-9253-64e621b9d531,3,Note 2 has exact paths/versions; Note 3 has IDs/counts; Note 1 lacks file anchors.
r4:nim/qwen/qwen3.5-397b-a17b,54,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,1,Note 2 has exact paths/versions; Note 3 has IDs/counts; Note 1 lacks file anchors.
r4:nim/qwen/qwen3.5-397b-a17b,54,C-prime,8a27fb13-144b-47d2-9b3d-06214e75bc2a,2,Note 2 has exact paths/versions; Note 3 has IDs/counts; Note 1 lacks file anchors.
r4:nim/qwen/qwen3.5-397b-a17b,55,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,"Note 3 has highest specificity with hashes, IDs, and payloads; Note 2 is detailed but less anchored; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,55,C,651c7fda-ef28-4aa4-a380-7e661cc50b10,1,"Note 3 has highest specificity with hashes, IDs, and payloads; Note 2 is detailed but less anchored; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,55,C-prime,ff06dc8d-8a9c-4e78-8186-138e7e2c46eb,2,"Note 3 has highest specificity with hashes, IDs, and payloads; Note 2 is detailed but less anchored; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,56,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,Note 1 has exact hashes/lines; Note 3 has specs/counts; Note 2 is generic summary.
r4:nim/qwen/qwen3.5-397b-a17b,56,C,934bdcba-0186-4d7e-b281-df721a056efa,1,Note 1 has exact hashes/lines; Note 3 has specs/counts; Note 2 is generic summary.
r4:nim/qwen/qwen3.5-397b-a17b,56,C-prime,cf7c3c03-3aba-4946-9e30-d752e99f3c18,2,Note 1 has exact hashes/lines; Note 3 has specs/counts; Note 2 is generic summary.
r4:nim/qwen/qwen3.5-397b-a17b,57,B,2905eb6d-91e7-468d-99b6-246e9f5306b3,3,Note 1 has precise code anchors; Note 2 has data but fewer code specifics; Note 3 lacks context and resolution.
r4:nim/qwen/qwen3.5-397b-a17b,57,C,d21a39e2-2542-4162-8883-b60b96718b81,1,Note 1 has precise code anchors; Note 2 has data but fewer code specifics; Note 3 lacks context and resolution.
r4:nim/qwen/qwen3.5-397b-a17b,57,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2,Note 1 has precise code anchors; Note 2 has data but fewer code specifics; Note 3 lacks context and resolution.
r4:nim/qwen/qwen3.5-397b-a17b,58,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3,Note 1 has highest density of verifiable anchors; Note 3 has commit hash but less data; Note 2 lacks specific IDs.
r4:nim/qwen/qwen3.5-397b-a17b,58,C,24cdb92c-06eb-4774-9b2a-754272375d57,2,Note 1 has highest density of verifiable anchors; Note 3 has commit hash but less data; Note 2 lacks specific IDs.
r4:nim/qwen/qwen3.5-397b-a17b,58,C-prime,6e0f47da-d107-4f6d-98ee-cca0550d5167,1,Note 1 has highest density of verifiable anchors; Note 3 has commit hash but less data; Note 2 lacks specific IDs.
r4:nim/qwen/qwen3.5-397b-a17b,59,B,af25ccc1-2df6-4bfc-9f4a-d7cf47a70986,3,"Note 2 has highest specificity with commits, bugs, and test counts; Note 1 good but less actionable; Note 3 lacks deep anchors."
r4:nim/qwen/qwen3.5-397b-a17b,59,C,d683c010-89dd-4b20-9086-48a3916578b4,1,"Note 2 has highest specificity with commits, bugs, and test counts; Note 1 good but less actionable; Note 3 lacks deep anchors."
r4:nim/qwen/qwen3.5-397b-a17b,59,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2,"Note 2 has highest specificity with commits, bugs, and test counts; Note 1 good but less actionable; Note 3 lacks deep anchors."
r4:nim/qwen/qwen3.5-397b-a17b,60,B,dff788c0-0647-4684-b91e-8cbb9475684f,3,"Note 2 has precise IDs, paths, and counts; Note 3 lacks file anchors; Note 1 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,60,C,500cca5d-683d-4a27-8a40-456d07688921,1,"Note 2 has precise IDs, paths, and counts; Note 3 lacks file anchors; Note 1 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,60,C-prime,c0413495-216d-42c7-8838-dec860917a52,2,"Note 2 has precise IDs, paths, and counts; Note 3 lacks file anchors; Note 1 is vague."
r4:nim/qwen/qwen3.5-397b-a17b,61,B,f5e1403c-7523-4f76-b837-8c3460c7cc66,3,Note 2 has deepest technical specificity; Note 3 is strong but slightly less granular; Note 1 lacks actionable engineering details.
r4:nim/qwen/qwen3.5-397b-a17b,61,C,0a6401eb-4982-43a2-b9c6-d3a7d42f2593,2,Note 2 has deepest technical specificity; Note 3 is strong but slightly less granular; Note 1 lacks actionable engineering details.
r4:nim/qwen/qwen3.5-397b-a17b,61,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1,Note 2 has deepest technical specificity; Note 3 is strong but slightly less granular; Note 1 lacks actionable engineering details.
r4:nim/qwen/qwen3.5-397b-a17b,62,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,3,Note 1 has precise file:line anchors and commit hashes; Note 3 has paths but ambiguous logic; Note 2 lacks code locations.
r4:nim/qwen/qwen3.5-397b-a17b,62,C,95fec7b4-e820-4e5f-854c-f6daeec9d464,1,Note 1 has precise file:line anchors and commit hashes; Note 3 has paths but ambiguous logic; Note 2 lacks code locations.
r4:nim/qwen/qwen3.5-397b-a17b,62,C-prime,5eda41d9-20dc-4e9a-99a4-2833dcc71134,2,Note 1 has precise file:line anchors and commit hashes; Note 3 has paths but ambiguous logic; Note 2 lacks code locations.
r4:nim/qwen/qwen3.5-397b-a17b,63,B,a2a41df4-72a3-4909-8f38-4c8e3329d582,3,"Note 1 has exact IDs, paths, and commands; Note 2 has line numbers but race conditions; Note 3 is generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,63,C,b39e406a-7d21-4921-8ce9-5443149bcffe,1,"Note 1 has exact IDs, paths, and commands; Note 2 has line numbers but race conditions; Note 3 is generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,63,C-prime,873a76f4-bd68-43fc-841e-01210f7e46e1,2,"Note 1 has exact IDs, paths, and commands; Note 2 has line numbers but race conditions; Note 3 is generic summary."
r4:nim/qwen/qwen3.5-397b-a17b,64,B,63ae128e-4e14-4132-80cc-47e3fdf6bb7a,3,"Note 3 has precise paths, error logs, and actionable constraints; Note 1 has counts but lacks file paths; Note 2 is vague summary."
r4:nim/qwen/qwen3.5-397b-a17b,64,C,538116b3-949a-428f-949e-64f1fd3332cd,1,"Note 3 has precise paths, error logs, and actionable constraints; Note 1 has counts but lacks file paths; Note 2 is vague summary."
r4:nim/qwen/qwen3.5-397b-a17b,64,C-prime,00783d1e-ed5e-4ebb-a150-9fb4d8026cc8,2,"Note 3 has precise paths, error logs, and actionable constraints; Note 1 has counts but lacks file paths; Note 2 is vague summary."
r4:nim/qwen/qwen3.5-397b-a17b,65,B,86e3d7a1-f2c0-4791-8a49-e5570f89a48a,3,Note 1 has precise code anchors and actionable fixes; Note 2 lacks line numbers; Note 3 is generic.
